Headline,Body ID,Stance
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
ISIS Beheads American Journalist,1358,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",1541,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,1574,unrelated
Libya: Missing Libya Planes Spark Security Concerns,1958,agree
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1785,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2144,discuss
ISIS Militants Allegedly Contracted Ebola,1921,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",139,unrelated
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1660,disagree
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",2299,discuss
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2419,discuss
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2184,agree
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,77,unrelated
Not coming to a store near you: The pumpkin spice condom,1597,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1787,unrelated
Missing Planes,1681,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,958,unrelated
Nigeria says ceasefire agreed with Boko Haram,1588,discuss
Missing Libyan jetliners raise fears of terror attacks on 9/11,920,discuss
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,322,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,984,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1966,discuss
KC hospital: Patient does not have symptom profile of Ebola,781,unrelated
Missing Planes,723,unrelated
Apple Watch’s Power Reserve feature combats short battery life,719,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2252,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,1252,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",7,unrelated
Media outlets identify 'Jihadi John',831,discuss
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1437,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1893,unrelated
ISIL Beheads American Photojournalist in Iraq,633,unrelated
Man breaks down in tears when a lost recording of his deceased wife resurfaces,2020,agree
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1746,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,171,discuss
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2417,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1948,discuss
ISIS Video Claims to Show Beheading of British Hostage,760,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2509,discuss
"No, there aren’t any Ebola cases in Iraq",1938,unrelated
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1439,unrelated
WTC rats scare off Anna Wintour,618,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,1790,unrelated
"Pizza delivery man gets $2,000 tip",742,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,958,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,821,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,702,disagree
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2042,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,511,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,2102,unrelated
White House Fence Jumper Made It Further Into Building Than Reported,917,unrelated
Alleged audio of Michael Brown shooting released,1786,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2005,agree
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1296,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2022,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",2296,unrelated
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,137,unrelated
Report: HBO Now coming to Apple TV next month,1660,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,903,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1130,disagree
Boko Haram Denies Nigeria Cease-Fire Claim,1896,discuss
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2047,discuss
Dog abandoned at Ayr station with belongings in suitcase,530,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2338,discuss
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1647,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1385,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,1721,discuss
Mexican students not among bodies found in mass graves,1156,agree
"Audio captured at time of Michael Brown shooting, company says",1252,unrelated
"Batmobile stolen in Detroit? Good one, joker!",734,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,404,unrelated
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1267,unrelated
Islamic State claims to have beheaded American journalist,1948,discuss
"No, that high school kid didn't make $72 million trading stocks",2367,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2175,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1681,discuss
Saudi Arabia 'fatwa over building of snowmen',2251,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,267,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,8,unrelated
Texas plumber's truck on front line of Syria war,1906,agree
Was The Batmobile Stolen In Detroit?,2062,discuss
Not coming to a store near you: The pumpkin spice condom,1164,unrelated
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,714,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1574,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,1971,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2130,unrelated
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,339,unrelated
Soldier shot in Ottawa at War Memorial,2033,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1465,discuss
"Boko Haram denies truce, says kidnapped girls married",2530,discuss
BREAKING: Soldier shot at War Memorial in Ottawa,633,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,35,unrelated
ISIL militant 'Jihadi John' named by media,2165,discuss
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1261,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,964,discuss
Report claims Kim Jong-un underwent surgery to repair fractured ankles,186,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,450,unrelated
Audio may have captured Michael Brown shooting,1273,unrelated
6 hidden mass graves may hold missing Mexican students,1148,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,487,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1313,discuss
'Spiderman' squished: Experts debunk claims,1422,unrelated
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,450,unrelated
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",844,discuss
Report: Tom Brokaw Wants Brian Williams Fired,277,unrelated
"No, there aren’t any Ebola cases in Iraq",992,agree
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2125,disagree
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2022,discuss
New Audio Allegedly Captures Moment Michael Brown Was Shot,1803,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,115,agree
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",65,agree
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2370,unrelated
Christian Bale won't play Steve Jobs,1226,agree
Tom Brokaw wants Brian Williams fired,1507,discuss
US hostage Luke Somers dies after rescue bid,1740,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2313,discuss
Sugarhill Gang’s Big Bank Hank dead at 57,234,unrelated
Christian Bale Won't Play Steve Jobs After All,932,unrelated
Amazon Is Going To Open A Physical Store!,986,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,706,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2152,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1412,discuss
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",649,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1489,discuss
ISIS Appears To Behead American Photojournalist In YouTube Video,1347,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',34,unrelated
"Small meteorite strikes Nicaragua, government says",373,unrelated
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2317,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,2248,unrelated
Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,643,discuss
Russians Bag Better Bigfoot Footage,964,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1867,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,740,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1948,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,1740,unrelated
ISIL Beheads American Photojournalist in Iraq,694,discuss
Dog found abandoned outside railway station with suitcase of his belongings,1544,agree
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1982,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",804,unrelated
Tom Brokaw wants Brian Williams fired,1492,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1530,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2328,unrelated
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",158,unrelated
Islamic State 'training pilots to fly fighter jets',777,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,826,unrelated
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1588,unrelated
"Islamic State leader's family detained by Lebanon, officials say",931,discuss
Watch: US marine survives Taliban sniper headshot in Afghanistan,488,agree
Nigeria says it has deal with Boko Haram to release kidnapped girls,34,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",2389,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,1438,unrelated
Daash Ebola transferred to Mosul {Google Translate],737,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,968,unrelated
Alleged audio of Michael Brown shooting released,2415,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2162,discuss
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",11,unrelated
"So, There Might Be a Rat Infestation at Vogue",2114,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2141,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,388,unrelated
Vladimir Putin’s Motorcade Looks Like A Massive Knob,979,unrelated
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,720,unrelated
Video: Marine saved by helmet after Taliban sniper attack,1180,agree
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1786,unrelated
